filename,true_label,score,predicted_label,correct
85240_TV.wav,0,0.4161,0,1
85241_AV.wav,0,0.3957,0,1
85241_MV.wav,0,0.3888,0,1
85241_PV.wav,0,0.3317,0,1
85241_TV.wav,0,0.3666,0,1
85242_MV.wav,0,0.3517,0,1
85243_AV.wav,1,0.3482,0,0
85243_PV.wav,1,0.3705,0,0
85244_AV.wav,0,0.3191,0,1
85244_MV.wav,0,0.3162,0,1
85244_PV.wav,0,0.3743,0,1
85244_TV.wav,0,0.3088,0,1
85245_AV.wav,0,0.3675,0,1
85245_PV.wav,0,0.377,0,1
85245_TV.wav,0,0.3546,0,1
85246_AV.wav,0,0.4105,0,1
85246_MV.wav,0,0.4266,0,1
85246_PV.wav,0,0.4154,0,1
85246_TV.wav,0,0.4021,0,1
85247_AV.wav,0,0.3745,0,1
85247_MV.wav,0,0.3621,0,1
85247_PV.wav,0,0.3967,0,1
85247_TV.wav,0,0.3391,0,1
85249_AV.wav,0,0.4084,0,1
85249_MV.wav,0,0.3368,0,1
85249_PV.wav,0,0.3736,0,1
85249_TV.wav,0,0.3343,0,1
85250_AV.wav,0,0.3793,0,1
85250_MV.wav,0,0.3338,0,1
85250_PV.wav,0,0.384,0,1
85250_TV.wav,0,0.3442,0,1
85252_AV.wav,0,0.4516,0,1
85252_MV.wav,0,0.4346,0,1
85252_PV.wav,0,0.348,0,1
85252_TV.wav,0,0.326,0,1
85253_AV.wav,0,0.3601,0,1
85253_MV.wav,0,0.3932,0,1
85253_PV.wav,0,0.374,0,1
85253_TV.wav,0,0.3634,0,1
85258_AV.wav,0,0.261,0,1
85258_MV.wav,0,0.2878,0,1
85258_PV.wav,0,0.2885,0,1
85258_TV.wav,0,0.3575,0,1
85259_AV.wav,1,0.2992,0,0
85259_MV.wav,1,0.324,0,0
85261_AV.wav,1,0.3249,0,0
85261_MV.wav,1,0.3354,0,0
85261_PV.wav,1,0.2954,0,0
85261_TV.wav,1,0.2781,0,0
85262_AV.wav,0,0.3696,0,1
85262_MV.wav,0,0.3758,0,1
85262_PV.wav,0,0.4415,0,1
85262_TV.wav,0,0.3277,0,1
85264_MV.wav,0,0.3019,0,1
85265_AV.wav,0,0.3378,0,1
85265_MV.wav,0,0.3472,0,1
85265_PV.wav,0,0.4094,0,1
85265_TV.wav,0,0.344,0,1
85269_AV.wav,1,0.3544,0,0
85269_PV.wav,1,0.3368,0,0
85270_AV.wav,0,0.3667,0,1
85270_MV.wav,0,0.3835,0,1
85270_PV.wav,0,0.3382,0,1
85270_TV.wav,0,0.4054,0,1
85276_MV.wav,1,0.3398,0,0
85277_AV.wav,0,0.3589,0,1
85277_MV.wav,0,0.3753,0,1
85277_PV.wav,0,0.3897,0,1
85277_TV.wav,0,0.3769,0,1
85278_AV.wav,0,0.3335,0,1
85278_MV.wav,0,0.378,0,1
85278_PV.wav,0,0.3729,0,1
85278_TV.wav,0,0.3119,0,1
85279_AV.wav,0,0.3269,0,1
85279_MV.wav,0,0.3741,0,1
85279_PV.wav,0,0.3534,0,1
85279_TV.wav,0,0.3633,0,1
85282_AV.wav,0,0.3783,0,1
85282_MV.wav,0,0.3484,0,1
85282_PV.wav,0,0.3692,0,1
85282_TV.wav,0,0.3966,0,1
85285_AV.wav,0,0.3566,0,1
85285_MV.wav,0,0.3677,0,1
85285_PV.wav,0,0.3627,0,1
85285_TV.wav,0,0.3974,0,1
85286_AV.wav,0,0.3131,0,1
85286_MV.wav,0,0.348,0,1
85286_PV.wav,0,0.3559,0,1
85286_TV.wav,0,0.3814,0,1
85287_MV.wav,0,0.3865,0,1
85287_PV.wav,0,0.361,0,1
85287_TV.wav,0,0.2931,0,1
85288_AV.wav,0,0.359,0,1
85288_MV.wav,0,0.3537,0,1
85288_PV.wav,0,0.3877,0,1
85288_TV.wav,0,0.349,0,1
85293_AV.wav,0,0.3205,0,1
85293_MV.wav,0,0.3097,0,1
85293_PV.wav,0,0.3594,0,1
85293_TV.wav,0,0.3456,0,1
85296_AV.wav,0,0.3604,0,1
85296_MV.wav,0,0.3961,0,1
85296_PV.wav,0,0.3588,0,1
85296_TV.wav,0,0.3305,0,1
85299_AV.wav,0,0.3229,0,1
85299_MV.wav,0,0.3758,0,1
85299_PV.wav,0,0.4033,0,1
85299_TV.wav,0,0.3095,0,1
85301_AV.wav,0,0.3914,0,1
85301_MV.wav,0,0.3994,0,1
85301_PV.wav,0,0.3681,0,1
85301_TV.wav,0,0.3165,0,1
85305_AV.wav,0,0.2936,0,1
85305_MV.wav,0,0.2603,0,1
85305_PV.wav,0,0.3134,0,1
85305_TV.wav,0,0.2538,0,1
85306_AV.wav,1,0.3501,0,0
85306_MV.wav,1,0.2889,0,0
85308_AV.wav,0,0.3796,0,1
85308_MV.wav,0,0.3615,0,1
85308_PV.wav,0,0.4019,0,1
85308_TV.wav,0,0.3431,0,1
85312_AV.wav,0,0.3568,0,1
85312_MV.wav,0,0.3237,0,1
85312_PV.wav,0,0.403,0,1
85312_TV.wav,0,0.386,0,1
85313_MV.wav,0,0.384,0,1
85313_PV.wav,0,0.3839,0,1
85313_TV.wav,0,0.3696,0,1
85315_AV.wav,0,0.3857,0,1
85315_MV.wav,0,0.3799,0,1
85315_PV.wav,0,0.368,0,1
85315_TV.wav,0,0.3456,0,1
85316_AV.wav,0,0.3452,0,1
85316_MV.wav,0,0.3627,0,1
85316_PV.wav,0,0.3952,0,1
85316_TV.wav,0,0.3429,0,1
85317_AV.wav,0,0.3114,0,1
85321_PV.wav,0,0.2959,0,1
85321_TV.wav,0,0.3357,0,1
85323_PV.wav,0,0.3847,0,1
85326_AV.wav,0,0.3492,0,1
85326_MV.wav,0,0.3071,0,1
85326_PV.wav,0,0.3195,0,1
85326_TV.wav,0,0.3579,0,1
85327_AV.wav,0,0.3541,0,1
85327_MV.wav,0,0.3368,0,1
85327_PV.wav,0,0.3934,0,1
85327_TV.wav,0,0.3199,0,1
85328_AV.wav,0,0.3187,0,1
85328_MV.wav,0,0.3899,0,1
85328_PV.wav,0,0.4018,0,1
85328_TV.wav,0,0.3212,0,1
85329_AV.wav,0,0.327,0,1
85329_MV.wav,0,0.3583,0,1
85329_PV.wav,0,0.3555,0,1
85329_TV.wav,0,0.3427,0,1
85331_AV.wav,0,0.3349,0,1
85331_MV.wav,0,0.3858,0,1
85331_PV.wav,0,0.3987,0,1
85331_TV.wav,0,0.3751,0,1
85332_AV.wav,0,0.3462,0,1
85332_PV.wav,0,0.4169,0,1
85334_AV.wav,0,0.3819,0,1
85334_MV.wav,0,0.3123,0,1
85334_PV.wav,0,0.3675,0,1
85334_TV.wav,0,0.2872,0,1
85335_AV.wav,0,0.3348,0,1
85335_PV.wav,0,0.3478,0,1
85335_TV.wav,0,0.3207,0,1
85336_AV.wav,0,0.3258,0,1
85336_MV.wav,0,0.3298,0,1
85337_AV.wav,0,0.354,0,1
85337_MV.wav,0,0.3815,0,1
85337_PV.wav,0,0.3912,0,1
85337_TV.wav,0,0.3138,0,1
85338_AV.wav,0,0.3389,0,1
85338_MV.wav,0,0.316,0,1
85338_PV.wav,0,0.3613,0,1
85338_TV.wav,0,0.3603,0,1
85339_MV.wav,1,0.3641,0,0
85340_AV.wav,0,0.3338,0,1
85340_MV.wav,0,0.3203,0,1
85340_PV.wav,0,0.3782,0,1
85340_TV.wav,0,0.2981,0,1
85341_AV.wav,0,0.3647,0,1
85341_MV.wav,0,0.3468,0,1
85341_PV.wav,0,0.3524,0,1
85341_TV.wav,0,0.341,0,1
85343_AV.wav,1,0.3557,0,0
85343_MV.wav,1,0.3194,0,0
85343_PV.wav,1,0.368,0,0
85343_TV.wav,1,0.3038,0,0
85345_AV.wav,0,0.3754,0,1
85345_PV.wav,0,0.3619,0,1
85349_AV.wav,0,0.3718,0,1
85349_PV.wav,0,0.3687,0,1
85349_TV.wav,0,0.3646,0,1
9979_AV.wav,1,0.3246,0,0
9979_MV.wav,1,0.39,0,0
9979_PV.wav,1,0.3692,0,0
9979_TV.wav,1,0.3144,0,0
